date,open,high,low,close,volume,f1,f2,f3,f4,f5,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
2001-09-03 00:00:00+05:30,1054.65,1059.9,849.95001,913.84998,0,0.356123906467088,0.336936072795912,0.0185016145937562,0.151911219902126,0.278310060612202,True,True,True,True,-8,0,135,False,False,False,False,False,,,,
2001-10-01 00:00:00+05:30,914.65002,1000.95,884.65002,971.90002,0,0.391694504578351,0.383651770740626,0.0965029252698914,0.152499401932228,0.342154793303016,True,True,True,True,-8,0,136,False,False,False,False,False,,,,
2001-11-01 00:00:00+05:30,973.54999,1097.6,973.54999,1067.15,0,0.445795580857692,0.550034684167947,0.197017202537681,0.149068868690967,0.434501382894741,True,True,True,True,-8,0,137,False,False,False,False,False,,,,
2001-12-03 00:00:00+05:30,1067.2,1132.65,1010.45,1059.05,0,0.442193928842715,0.683633913907239,0.202303871400571,0.144427594049833,0.428743440919778,True,True,True,True,-8,0,138,False,False,False,False,False,,,,
2002-01-01 00:00:00+05:30,1058.85,1121.75,1052.05,1075.4,0,0.451821253241378,0.745835932332679,0.227775854049282,0.140018383140756,0.445431901034541,True,True,True,True,-6,0,139,False,False,False,False,False,,,,
2002-02-01 00:00:00+05:30,1076.95,1205.95,1069.4,1142.05,0,0.490430627756198,0.840820168392132,0.307847219507985,0.13356283646008,0.510951591181871,True,True,True,True,-6,0,140,False,False,False,False,False,,,,
2002-03-01 00:00:00+05:30,1142.05,1201.1,1117.85,1129.55,0,0.483551898632288,0.873221766864276,0.30251428410991,0.127430067113437,0.498524601770064,True,True,True,True,-6,0,141,False,False,False,False,False,,,,
2002-04-01 00:00:00+05:30,1129.85,1153.3,1073.3,1084.5,0,0.458587434961733,0.74071978722927,0.255641743911052,0.122329395829471,0.453777357113758,True,True,True,True,-8,0,142,False,False,False,False,False,,,,
2002-05-01 00:00:00+05:30,1084.8,1136.55,1020.1,1028.8,0,0.429090738986004,0.520992417944355,0.18789032066748,0.119589605418029,0.403411018428923,True,True,True,True,-8,0,143,False,False,False,False,False,,,,
2002-06-03 00:00:00+05:30,1029.25,1102.05,1029.25,1057.8,0,0.448963538159492,0.424501356387806,0.239947470706144,0.116986804527159,0.439828813805284,True,True,True,True,-8,0,144,False,False,False,False,False,,,,
2002-07-01 00:00:00+05:30,1058.0,1087.4,943.59998,958.90002,0,0.398072945627773,0.270528477593003,0.111178686271653,0.117851150624934,0.35636718466968,True,True,True,True,-8,0,145,False,False,False,False,False,,,,
2002-08-01 00:00:00+05:30,959.20001,1012.75,935.54999,1010.6,0,0.434179337639475,0.252027998644401,0.19970012049571,0.118976637157493,0.420983315937128,True,True,True,True,-8,0,146,False,False,False,False,False,,,,
2002-09-02 00:00:00+05:30,1010.9,1024.65,960.20001,963.15002,0,0.409878264105735,0.300722883352183,0.122423004199491,0.119428759778222,0.381443786223326,True,True,True,True,-8,0,147,False,False,False,False,False,,,,
2002-10-01 00:00:00+05:30,961.15002,983.59998,920.09998,951.40002,0,0.403850401523608,0.339549594143934,0.111788677292385,0.121470134403746,0.371717785196629,True,True,True,True,-8,0,148,False,False,False,False,False,,,,
2002-11-01 00:00:00+05:30,951.45001,1057.45,946.40002,1050.15,0,0.473879354373386,0.537880265280522,0.337596500948767,0.119529765280623,0.493760411105312,True,True,True,True,-8,0,149,False,False,False,False,False,,,,
2002-12-02 00:00:00+05:30,1050.15,1103.95,1034.1,1093.5,0,0.501559747435413,0.804769483034327,0.44389466049225,0.115388797686674,0.538073708463456,True,True,True,True,-8,0,150,False,False,False,False,False,,,,
2003-01-01 00:00:00+05:30,1093.6,1105.6,1026.2,1041.85,0,0.469841841564789,0.853779032866313,0.336684154517263,0.111817712326488,0.481570677626035,True,True,True,True,-2,0,151,False,False,False,False,False,,,,
2003-02-03 00:00:00+05:30,1040.25,1075.5,1034.1,1063.4,0,0.48448991894341,0.798435314247349,0.399946113847937,0.108425181234311,0.505923731932892,True,True,True,True,-4,0,152,False,False,False,False,False,,,,
2003-03-03 00:00:00+05:30,1063.55,1070.85,974.09998,978.20001,0,0.433494021249884,0.534458822275682,0.192904394211346,0.108052022206593,0.418487545184409,True,True,True,True,-8,0,153,False,False,False,False,False,,,,
2003-04-01 00:00:00+05:30,977.40002,1033.45,920.0,934.04999,0,0.409443707747856,0.290482278713482,0.116658440403339,0.110104818844027,0.380183607052096,True,True,True,True,-8,0,154,False,False,False,False,False,,,,
2003-05-01 00:00:00+05:30,930.90002,1013.85,930.79999,1006.8,0,0.462374048522976,0.295656013201121,0.26824416011373,0.11205497564959,0.470094797609845,True,True,True,True,-8,0,155,False,False,False,False,False,,,,
2003-06-02 00:00:00+05:30,1006.85,1141.3,1004.7,1134.15,0,0.540083363981109,0.729037655861806,0.57163938497613,0.106860967736133,0.58783825507706,True,True,True,True,-8,0,156,False,False,False,False,False,,,,
2003-07-01 00:00:00+05:30,1133.95,1198.5,1089.3,1185.85,0,0.567419437707099,1.0,0.654178857263423,0.103869942812453,0.625811138273125,True,True,True,True,8,0,157,False,False,False,False,False,,,,
2003-08-01 00:00:00+05:30,1185.8,1365.8,1164.75,1356.55,0,0.642891306265525,1.0,0.867525584056439,0.107903462463452,0.721215792555675,True,True,True,True,8,0,158,False,False,False,False,False,,,,
2003-09-01 00:00:00+05:30,1356.7,1430.7,1285.25,1417.1,0,0.665204562002804,0.927740895021653,0.809041515803282,0.11400393184573,0.746961157223762,True,True,True,True,6,0,159,False,False,False,False,False,,,,
2003-10-01 00:00:00+05:30,1416.6,1574.1,1407.95,1555.9,0,0.709945236229338,0.833361700885534,0.827903457376117,0.124211312467498,0.795632248815447,True,True,True,True,6,0,160,False,False,False,False,False,,,,
2003-11-03 00:00:00+05:30,1556.5,1630.25,1509.15,1615.25,0,0.726759724259413,0.703396035481491,0.747182733900601,0.135445816435079,0.812940290376904,True,True,True,True,4,0,161,False,False,False,False,False,,,,
2003-12-01 00:00:00+05:30,1615.85,1914.4,1615.7,1879.75,0,0.786234294734064,0.650896681883376,0.785357213829286,0.152424443536738,0.868694346176422,True,True,True,True,4,0,162,False,False,False,False,False,,,,
2004-01-01 00:00:00+05:30,1880.35,2014.65,1756.25,1809.75,0,0.740308529693937,0.564785920637091,0.655524315736157,0.17031565109788,0.797889370928065,True,True,True,True,4,0,163,False,False,False,False,False,,,,
2004-02-02 00:00:00+05:30,1809.3,1935.8,1755.65,1800.3,0,0.734074583415105,0.45925542509179,0.594904814867252,0.187280386607779,0.788133126923817,True,True,True,True,4,0,164,False,False,False,False,False,,,,
2004-03-01 00:00:00+05:30,1798.35,1898.7,1669.7,1771.9,0,0.714599286161087,0.353536781089092,0.547204441448932,0.198875118936849,0.756844556580528,True,True,True,True,4,0,165,False,False,False,False,False,,,,
2004-04-01 00:00:00+05:30,1771.45,1912.35,1771.45,1796.1,0,0.721382477125563,0.319965744451775,0.530138680041708,0.210178069246894,0.765759086338781,True,True,True,True,4,0,166,False,False,False,False,False,,,,
2004-05-03 00:00:00+05:30,1796.1,1837.95,1292.2,1483.6,0,0.542180678433395,0.168313326022122,0.394039153821618,0.201809172191714,0.499646878020861,True,True,True,True,2,0,167,False,False,False,False,False,,,,
2004-06-01 00:00:00+05:30,1483.9,1566.5,1437.9,1505.6,0,0.5506436905415,0.0909507594679436,0.394085672190609,0.193858719989293,0.513049285840935,True,True,True,True,-6,0,168,False,False,False,False,False,,,,
2004-07-01 00:00:00+05:30,1506.65,1638.7,1472.55,1632.3,0,0.596862872940712,0.137794460908398,0.439123666957242,0.188356491383882,0.585060120953366,True,True,True,True,-6,0,169,False,False,False,False,False,,,,
2004-08-02 00:00:00+05:30,1631.55,1658.9,1573.7,1631.75,0,0.596576014283645,0.249397577526959,0.429481144308035,0.183700231881342,0.584637901339599,True,True,True,True,-8,0,170,False,False,False,False,False,,,,
2004-09-01 00:00:00+05:30,1631.7,1760.8,1619.9,1745.5,0,0.635584868714094,0.390360543830864,0.47098721095479,0.182084505477032,0.644354664889609,True,True,True,True,-8,0,171,False,False,False,False,False,,,,
2004-10-01 00:00:00+05:30,1744.4,1829.45,1737.85,1786.9,0,0.648891745623972,0.498889439867868,0.480633486853695,0.182338370798665,0.6641264834663,True,True,True,True,8,0,172,False,False,False,False,False,,,,
2004-11-01 00:00:00+05:30,1787.3,1963.8,1776.7,1958.8,0,0.698174589120232,0.588309370867999,0.55446344130258,0.185827137754107,0.733368412264638,True,True,True,True,8,0,173,False,False,False,False,False,,,,
2004-12-01 00:00:00+05:30,1960.75,2088.45,1944.5,2080.5,0,0.727352586741248,0.637090970593051,0.607456247931049,0.191848473163126,0.770973481385161,True,True,True,True,8,0,174,False,False,False,False,False,,,,
2005-01-03 00:00:00+05:30,2080.0,2120.1499,1894.4,2057.6001,0,0.713377743949042,0.577606548328206,0.578584282014802,0.195627848573131,0.748622669834825,True,True,True,True,6,0,175,False,False,False,False,False,,,,
2005-02-01 00:00:00+05:30,2057.75,2110.1499,2036.6,2103.25,0,0.724731746784466,0.519210155479826,0.587730555706791,0.199218255212635,0.763968241301385,True,True,True,True,4,0,176,False,False,False,False,False,,,,
2005-03-01 00:00:00+05:30,2103.1001,2183.45,1971.15,2035.65,0,0.681668771209266,0.44194844029145,0.535254340227503,0.204312611551199,0.693445574673654,True,True,True,True,4,0,177,False,False,False,False,False,,,,
2005-04-01 00:00:00+05:30,2035.9,2084.8999,1896.3,1902.5,0,0.605368555381047,0.334306174696573,0.431967891526202,0.206089626613515,0.575688283100113,True,True,True,True,2,0,178,False,False,False,False,False,,,,
2005-05-02 00:00:00+05:30,1903.1,2099.3501,1898.15,2087.55,0,0.661993749233632,0.326935337710967,0.553903021851042,0.208137956437707,0.664710081518128,True,True,True,True,2,0,179,False,False,False,False,False,,,,
2005-06-01 00:00:00+05:30,2087.8,2226.1499,2061.35009766,2220.6001,0,0.695792365668661,0.421308271063641,0.613853335983927,0.213113900318854,0.713354700106999,True,True,True,True,4,0,180,False,False,False,False,False,,,,
2005-07-01 00:00:00+05:30,2220.45,2332.55,2171.25,2312.3,0,0.716810297906837,0.507274812488407,0.635216247740044,0.220138673238446,0.742339381537187,True,True,True,True,6,0,181,False,False,False,False,False,,,,
2005-08-01 00:00:00+05:30,2312.05,2426.6499,2294.25,2384.6499,0,0.732513065697889,0.536988998905127,0.627411144136399,0.228692988869198,0.763560368373305,True,True,True,True,6,0,182,False,False,False,False,False,,,,
2005-09-01 00:00:00+05:30,2384.7,2633.8999,2382.8999,2601.3999,0,0.7731041901214,0.552740475719863,0.68499218290792,0.240438009984461,0.81493192560086,True,True,True,True,6,0,183,False,False,False,False,False,,,,
2005-10-03 00:00:00+05:30,2601.0,2669.2,2307.45,2370.95,0,0.658660415434363,0.465693680198682,0.536806759418876,0.248407352629107,0.646833114333432,True,True,True,True,4,0,184,False,False,False,False,False,,,,
2005-11-01 00:00:00+05:30,2366.8,2727.05,2366.8,2652.25,0,0.71426337934376,0.441100749448949,0.633542660928212,0.256997630693058,0.724789827986565,True,True,True,True,4,0,185,False,False,False,False,False,,,,
2005-12-01 00:00:00+05:30,2651.6001,2857.0,2641.95,2836.55,0,0.743718988127982,0.46449839428553,0.666241869439422,0.267313812422219,0.76330034105791,True,True,True,True,4,0,186,False,False,False,False,False,,,,
2006-01-02 00:00:00+05:30,2836.8,3005.1001,2783.8501,3001.1001,0,0.766830644415272,0.490239946184693,0.674425397937073,0.279311672751549,0.792469393190374,True,True,True,True,6,0,187,False,False,False,False,False,,,,
2006-02-01 00:00:00+05:30,3001.3,3090.3,2928.1001,3074.7,0,0.776537596005051,0.473475100083173,0.650395193476706,0.291873659500818,0.804586812843223,True,True,True,True,6,0,188,False,False,False,False,False,,,,
2006-03-01 00:00:00+05:30,3074.6001,3433.8501,3064.0,3402.55,0,0.813735904100272,0.478793926871941,0.698540694711148,0.307728480630531,0.848821937391397,True,True,True,True,6,0,189,False,False,False,False,False,,,,
2006-04-03 00:00:00+05:30,3403.1499,3598.95,3290.3501,3508.3501,0,0.823922257862167,0.467328132727695,0.667200675565838,0.324313962286144,0.860302555249792,True,True,True,True,6,0,190,False,False,False,False,False,,,,
2006-05-01 00:00:00+05:30,3557.55,3774.1499,2896.3999,3071.05,0,0.66262242500828,0.371686321760844,0.510478534519486,0.326653468559868,0.635791693643599,True,True,True,True,4,0,191,False,False,False,False,False,,,,
2006-06-01 00:00:00+05:30,3072.55,3134.1499,2595.6499,3128.2,0,0.671668933615779,0.220196273881991,0.505572723261523,0.320907139894966,0.649249480544927,True,True,True,True,2,0,192,False,False,False,False,False,,,,
2006-07-03 00:00:00+05:30,3128.75,3208.8501,2878.25,3143.2,0,0.674138707939789,0.204112804528841,0.492452785791111,0.31661062731085,0.653035099440981,True,True,True,True,6,0,193,False,False,False,False,False,,,,
2006-08-01 00:00:00+05:30,3128.2,3452.3,3113.6001,3413.8999,0,0.71570122176521,0.317704395691772,0.543533021594285,0.316043696122194,0.715397949099005,True,True,True,True,6,0,194,False,False,False,False,False,,,,
2006-09-01 00:00:00+05:30,3414.0,3603.7,3328.45,3588.3999,0,0.738826656222772,0.433737039277332,0.562876765420923,0.317475992098707,0.748217043694681,True,True,True,True,6,0,195,False,False,False,False,False,,,,
2006-10-02 00:00:00+05:30,3588.95,3782.8501,3508.6499,3744.1001,0,0.757760479851461,0.491703196577644,0.577529010012051,0.320999411610682,0.774338225979167,True,True,True,True,6,0,196,False,False,False,False,False,,,,
2006-11-01 00:00:00+05:30,3744.1001,3976.8,3737.0,3954.5,0,0.780877771690681,0.511109084794132,0.60407918419377,0.326487574076155,0.805080174830029,True,True,True,True,6,0,197,False,False,False,False,False,,,,
2006-12-01 00:00:00+05:30,3955.7,4046.8501,3657.6499,3966.3999,0,0.782144092562793,0.468565160520491,0.589196332120043,0.32960905243364,0.806755238933225,True,True,True,True,4,0,198,False,False,False,False,False,,,,
2007-01-01 00:00:00+05:30,3966.25,4167.1499,3833.6001,4082.7,0,0.794635304436777,0.441541516839559,0.595682411463949,0.333936948531957,0.823437790371055,True,True,True,True,4,0,199,False,False,False,False,False,,,,
2007-02-01 00:00:00+05:30,4083.3999,4245.2998,3674.8501,3745.3,0,0.673912711307448,0.367298356338241,0.486761756424199,0.333918237103823,0.642429738971201,True,True,True,True,2,1,0,False,False,False,True,False,3674.8501,,,
2007-03-01 00:00:00+05:30,3745.3999,3901.75,3554.5,3821.55,0,0.685539667128937,0.289682613747612,0.49142298728261,0.330934799987181,0.661355709059122,True,True,True,True,2,1,1,False,False,False,False,False,,,,
2007-04-02 00:00:00+05:30,3820.0,4217.8999,3617.0,4087.8999,0,0.722730176899803,0.322997684640537,0.548656169608742,0.332074677805691,0.719665170396686,True,True,True,True,6,1,2,False,False,False,False,False,,,,
2007-05-01 00:00:00+05:30,4089.45,4306.75,3981.1499,4295.7998,0,0.747802441638189,0.410779688662015,0.585040563608777,0.334171618781553,0.756484519796131,True,True,True,True,6,1,3,False,False,False,False,False,,,,
2007-06-01 00:00:00+05:30,4296.0498,4362.9502,4100.7998,4318.2998,0,0.750432658953752,0.4523125777383,0.572038494702073,0.33680431771241,0.760317322452859,True,True,True,True,6,1,4,False,True,False,False,False,,,4362.9502,
2007-07-02 00:00:00+05:30,4318.3999,4647.9502,4304.0,4528.8501,0,0.774167940113528,0.485312648573248,0.607334785772921,0.342325066589806,0.794386885587255,True,True,True,True,6,1,5,False,True,False,False,False,,,,
2007-08-01 00:00:00+05:30,4528.8501,4532.8999,4002.2,4459.6001,0,0.748938850185646,0.417359196116257,0.565457953386959,0.340411272687224,0.754693602521652,True,True,True,True,6,1,6,False,True,False,False,False,,,,
2007-09-03 00:00:00+05:30,4466.6499,5055.7998,4445.5498,5021.3501,0,0.804574744913094,0.482664186371994,0.687266695027981,0.343911854226619,0.831519837948589,True,True,True,True,4,1,7,False,True,False,False,False,,,,
2007-10-01 00:00:00+05:30,5021.5,5976.0,5000.9502,5900.6499,0,0.857722984707242,0.590788270133388,0.826966523468901,0.353742202549475,0.89140835026726,True,True,True,True,6,1,8,False,True,False,False,False,,,,
2007-11-01 00:00:00+05:30,5903.7998,6011.9502,5394.3501,5762.75,0,0.82005579159162,0.579535173405397,0.708025147684344,0.363287634724763,0.838802508614605,True,True,True,True,6,1,9,False,True,False,False,False,,,,
2007-12-03 00:00:00+05:30,5765.4502,6185.3999,5676.7002,6138.6001,0,0.840602116990297,0.51630619118038,0.699356160556815,0.373350200102371,0.863501941940885,True,True,True,True,4,1,10,False,True,False,False,False,,,,
2008-01-01 00:00:00+05:30,6136.75,6357.1001,4448.5,5137.4502,0,0.633202470844026,0.333913695093903,0.491246235945014,0.363697299199435,0.591779466175546,True,True,True,True,2,1,11,False,True,False,False,False,,,,
2008-02-01 00:00:00+05:30,5140.6001,5545.2002,4803.6001,5223.5,0,0.641392258337004,0.226530250493958,0.48624826430931,0.354527043341645,0.603833792704683,True,True,True,True,0,1,12,False,True,False,False,False,,,,
2008-03-03 00:00:00+05:30,5222.7998,5222.7998,4468.5498,4734.5,0,0.564286069487702,0.10887009845028,0.383051041480407,0.341737019662195,0.507943428608371,True,True,True,True,-6,1,13,False,True,False,False,False,,,,
2008-04-01 00:00:00+05:30,4735.6499,5230.75,4628.75,5165.8999,0,0.608949699046043,0.147290283490686,0.451649284050735,0.329664146833742,0.574937190510966,True,True,True,True,-8,1,14,False,True,False,False,False,,,,
2008-05-01 00:00:00+05:30,5265.2998,5298.8501,4801.8999,4870.1001,0,0.566099957286248,0.193515053899412,0.382416869957664,0.31888315949679,0.520293720323095,True,True,True,True,-8,1,15,False,True,False,False,False,,,,
2008-06-02 00:00:00+05:30,4869.25,4908.7998,4021.7,4040.55,0,0.466879538258084,0.0500073377775653,0.204262480079353,0.305913094393961,0.400269767656747,True,True,True,True,-8,-1,0,False,True,False,False,True,,4908.7998,,
2008-07-01 00:00:00+05:30,4039.75,4539.4502,3790.2,4332.9502,0,0.500136250016835,0.0,0.260130124194851,0.295773211077408,0.450532799513123,True,True,True,True,-8,-1,1,False,True,False,False,False,,,,
2008-08-01 00:00:00+05:30,4331.6001,4649.8501,4201.8501,4360.0,0,0.503223600869737,0.0944468994941559,0.259398828169994,0.284885042574318,0.455283982975127,True,True,True,True,-8,-1,2,False,True,False,False,False,,,,
2008-09-01 00:00:00+05:30,4356.1001,4558.0,3715.05,3921.2,0,0.454213904476798,0.137908477551724,0.164579939126334,0.278945738857042,0.393230975972148,True,True,True,True,-8,-1,3,False,True,False,False,False,,,,
2008-10-01 00:00:00+05:30,3921.8501,4000.5,2252.75,2885.6001,0,0.364090028665243,0.0354036955390297,0.0,0.282977190674885,0.288742379752211,True,True,True,True,-8,-1,4,False,False,True,False,False,,,,2252.75
2008-11-03 00:00:00+05:30,2885.3999,3240.55,2502.8999,2755.1001,0,0.354543357062446,0.05223045481102,0.0115394604267945,0.286807069901836,0.278260393107395,True,True,True,True,-8,-1,5,False,False,True,False,False,,,,
2008-12-01 00:00:00+05:30,2755.1499,3110.45,2570.7,2959.1499,0,0.381836701752245,0.174419522262568,0.0815347701351616,0.29044545516744,0.321582380663883,True,True,True,True,-8,-1,6,False,False,True,False,False,,,,
2009-01-01 00:00:00+05:30,2963.3,3147.2,2661.6499,2874.8,0,0.374781635934695,0.312606242977757,0.10409580538304,0.293442731891561,0.312849369023871,True,True,True,True,-8,-1,7,False,False,True,False,False,,,,
2009-02-02 00:00:00+05:30,2872.3501,2969.75,2677.55,2763.6499,0,0.365205921644679,0.385034739873365,0.124028598119596,0.296290144779475,0.300742163336152,True,True,True,True,-8,-1,8,False,False,True,False,False,,,,
2009-03-02 00:00:00+05:30,2764.6001,3123.3501,2539.45,3020.95,0,0.403218144604381,0.440579908300916,0.184969711483586,0.296947057851814,0.364763762998347,True,True,True,True,-8,-1,9,False,False,True,False,False,,,,
2009-04-01 00:00:00+05:30,3023.8501,3517.25,2965.7,3473.95,0,0.464065920152052,0.544067422954422,0.255772026930922,0.292615828440063,0.462276047431095,True,True,True,True,-8,-1,10,False,False,True,False,False,,,,
2009-05-01 00:00:00+05:30,3478.7,4509.3999,3478.7,4448.9502,0,0.566512384836806,0.746117828345743,0.383893118715117,0.278386935231086,0.607984887602106,True,True,True,True,-4,-1,11,False,False,True,False,False,,,,
2009-06-01 00:00:00+05:30,4450.3999,4693.2002,4143.25,4291.1001,0,0.54824057300551,0.83492412885064,0.375244216396201,0.265656525149344,0.57938988709468,True,True,True,True,-6,-1,12,False,False,True,False,False,,,,
2009-07-01 00:00:00+05:30,4292.2998,4669.75,3918.75,4636.4502,0,0.580146365107106,0.803000380945266,0.43662069567458,0.253181057942554,0.623028693751179,True,True,True,True,2,1,0,False,False,True,True,False,3918.75,,,
2009-08-03 00:00:00+05:30,4633.7998,4743.75,4353.4502,4662.1001,0,0.582504803649358,0.734232568305687,0.459721723132835,0.24065105134513,0.626268591956095,True,True,True,True,4,1,1,False,False,True,False,False,,,,
2009-09-01 00:00:00+05:30,4662.2002,5087.6001,4576.6001,5083.9502,0,0.620283208166037,0.703070324595632,0.529336386017017,0.231562253648185,0.677544958635242,True,True,True,True,2,1,2,False,False,True,False,False,,,,
2009-10-01 00:00:00+05:30,5087.2002,5181.9502,4687.5,4711.7002,0,0.571167870677818,0.636527631231141,0.475971196072767,0.223746530265493,0.596323852287889,True,True,True,True,2,1,3,False,False,True,False,False,,,,
2009-11-02 00:00:00+05:30,4712.25,5138.0,4538.5,5032.7002,0,0.600541258973967,0.571245697248536,0.524615262141384,0.214810503737201,0.63837796869503,True,True,True,True,2,1,4,False,True,False,False,False,,,5138.0,
2009-12-01 00:00:00+05:30,5039.7002,5221.8501,4943.9502,5201.0498,0,0.615419306707753,0.543389100337628,0.55176201453191,0.207103258305974,0.659318311803494,True,True,True,True,8,1,5,False,True,False,False,False,,,,
2010-01-01 00:00:00+05:30,5200.8999,5310.8501,4766.0,4882.0498,0,0.571948823530398,0.488809457755466,0.498984661712076,0.197909621253834,0.586873909858448,True,True,True,True,6,1,6,False,True,False,False,False,,,,
2010-02-01 00:00:00+05:30,4882.0498,4992.0,4675.3999,4922.2998,0,0.576018223950382,0.422110575795385,0.491963511384549,0.188225909337727,0.593218428639151,True,True,True,True,4,1,7,False,True,False,False,False,,,,
2010-03-01 00:00:00+05:30,4935.6001,5329.5498,4935.3501,5249.1001,0,0.608557227862507,0.444097340031235,0.528140083424187,0.182405170069359,0.643260608139749,True,True,True,True,8,1,8,False,True,False,False,False,,,,
2010-04-01 00:00:00+05:30,5249.2002,5399.6499,5160.8999,5278.0,0,0.611397508297032,0.473097136466181,0.518335802947852,0.177553893283605,0.647573905698595,True,True,True,True,6,1,9,False,True,False,False,False,,,,
2010-05-03 00:00:00+05:30,5278.3999,5278.7002,4786.4502,5086.2998,0,0.581268776717373,0.42025459639591,0.479839322893016,0.168823321823959,0.593980734081637,True,True,True,True,4,1,10,False,True,False,False,False,,,,
2010-06-01 00:00:00+05:30,5086.25,5366.75,4961.0498,5312.5,0,0.605944488660616,0.414702075808482,0.504003404090709,0.161449207434609,0.634171025852551,True,True,True,True,4,1,11,False,True,False,False,False,,,,
2010-07-01 00:00:00+05:30,5312.0498,5477.5,5225.6001,5367.6001,0,0.61194341445464,0.443524538396432,0.506964019682858,0.155610807032145,0.643832442260126,True,True,True,True,4,1,12,False,True,False,False,False,,,,
2010-08-02 00:00:00+05:30,5369.5498,5549.7998,5348.8999,5402.3999,0,0.615920330721561,0.471686367879342,0.508221123977318,0.150834521909619,0.650392687765778,True,True,True,True,4,1,13,False,True,False,False,False,,,,
2010-09-01 00:00:00+05:30,5403.0498,6073.5,5403.0498,6029.9502,0,0.67967337209632,0.545071933733041,0.623781032340199,0.151442286972491,0.745494249619332,True,True,True,True,6,1,14,False,True,False,False,False,,,,
2010-10-01 00:00:00+05:30,6030.2998,6284.1001,5937.1001,6017.7002,0,0.677309960935609,0.577579626019661,0.62431459936776,0.153873302095252,0.741067297141171,True,True,True,True,6,1,15,False,True,False,False,False,,,,
2010-11-01 00:00:00+05:30,6092.2998,6338.5,5690.3501,5862.7002,0,0.646669068687045,0.515936757558433,0.586461177381963,0.153074811807344,0.683307595363435,True,True,True,True,4,1,16,False,True,False,False,False,,,,
2010-12-01 00:00:00+05:30,5871.0,6147.2998,5721.1499,6134.5,0,0.674478714334825,0.446552639561101,0.646788223502855,0.152316246033832,0.725512238824467,True,True,True,True,4,1,17,False,True,False,False,False,,,,
2011-01-03 00:00:00+05:30,6177.4502,6181.0498,5416.6499,5505.8999,0,0.563931001142739,0.32521067402853,0.444214070504068,0.147832551327279,0.538718500516352,True,True,True,True,2,1,18,False,True,False,False,False,,,,
2011-02-01 00:00:00+05:30,5537.2998,5599.25,5177.7002,5333.25,0,0.537856013457627,0.175438874724811,0.373742701883234,0.140820610389587,0.499019506573979,True,True,True,True,-2,1,19,False,True,False,False,False,,,,
2011-03-01 00:00:00+05:30,5382.0,5872.0,5348.2002,5833.75,0,0.59615198315278,0.231526007192606,0.533929252154239,0.13706683125987,0.596090946474592,True,True,True,True,-4,1,20,False,True,False,False,False,,,,
2011-04-01 00:00:00+05:30,5835.0,5944.4502,5693.25,5749.5,0,0.582824458205109,0.34102859828725,0.485564874300682,0.134253747545988,0.574992466855464,True,True,True,True,0,1,21,False,True,False,False,False,,,,
2011-05-02 00:00:00+05:30,5766.8999,5775.25,5328.7002,5560.1499,0,0.552906985682172,0.30676555153462,0.407354108934861,0.127751815825122,0.527761733973819,True,True,True,True,-4,1,22,False,True,False,False,False,,,,
2011-06-01 00:00:00+05:30,5561.0498,5657.8999,5195.8999,5647.3999,0,0.564012676400327,0.239804402946216,0.42663400525703,0.123032863738956,0.547048808361597,True,True,True,True,-8,1,23,False,True,False,False,False,,,,
2011-07-01 00:00:00+05:30,5705.75,5740.3999,5453.9502,5482.0,0,0.536791445048674,0.252641649801651,0.351828136893845,0.117579107254902,0.503217610412408,True,True,True,True,-8,1,24,False,True,False,False,False,,,,
2011-08-01 00:00:00+05:30,5527.5,5551.8999,4720.0,5001.0,0,0.466308118163967,0.0742231115918075,0.158180983074309,0.119774529817802,0.398704502906612,True,True,True,True,-8,-1,0,False,True,False,False,True,,5551.8999,,
2011-09-01 00:00:00+05:30,5109.7998,5169.25,4758.8501,4943.25,0,0.458523558369088,0.0137679316358385,0.131089437099581,0.121860181252558,0.387824972878298,True,True,True,True,-8,-1,1,False,True,False,False,False,,,,
2011-10-03 00:00:00+05:30,4874.3999,5399.7002,4728.2998,5326.6001,0,0.516254221526785,0.135724625242347,0.277021464244373,0.120968161030186,0.491454779239949,True,True,True,True,-8,-1,2,False,True,False,False,False,,,,
2011-11-01 00:00:00+05:30,5278.6001,5326.4502,4639.1001,4832.0498,0,0.449650081034574,0.202584255933768,0.0857010672067292,0.121006006345968,0.394526111992725,True,True,True,True,-8,-1,3,False,True,False,False,False,,,,
2011-12-01 00:00:00+05:30,4970.8501,5099.25,4531.1499,4624.2998,0,0.424853486266209,0.213437961729019,0.0468310162228972,0.122120270974583,0.360888524783903,True,True,True,True,-8,-1,4,False,False,True,False,False,,,,4531.1499
2012-01-02 00:00:00+05:30,4640.2002,5217.0,4588.0498,5199.25,0,0.506039861670331,0.331497899299069,0.257941643243244,0.121611315521024,0.494955167847112,True,True,True,True,-8,-1,5,False,False,True,False,False,,,,
2012-02-01 00:00:00+05:30,5198.1499,5629.9502,5159.0,5385.2002,0,0.529187350715144,0.593268116072133,0.326945308767407,0.11601722154335,0.530768920701364,True,True,True,True,-6,-1,6,False,False,True,False,False,,,,
