date,open,high,low,close,Kernel Regression Estimate,Buy,Sell,StopBuy,StopSell,Backtest Stream,volume,bar_index,f1,f2,f3,f4,f5,yhat1,yhat2,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
1994-02-28T03:45:00Z,1349.49,1349.49,1349.49,1349.49,1268.173475191776,NaN,NaN,NaN,NaN,NaN,0,731,0.6715934291861068,0.7254427768862354,0.7265504693398291,0.31459205330494855,0.7037608265074339,1268.173475191776,1277.6633573582344,1,1,1,1,0,0,732,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-01T03:45:00Z,1304.4,1304.4,1304.4,1304.4,1273.3529815211118,NaN,NaN,NaN,NaN,NaN,0,732,0.5881944140150182,0.5377221575205664,0.5404421900548001,0.3090317597833929,0.5759802916378726,1273.3529815211118,1284.1197234563954,1,1,1,1,0,0,733,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-02T03:45:00Z,1271.42,1271.42,1271.42,1271.42,1275.1308929983506,NaN,NaN,NaN,NaN,NaN,0,733,0.5357860079873552,0.29870420131599906,0.42080000214235097,0.2997538748262202,0.5011120854104703,1275.1308929983506,1285.4712473696243,1,1,1,1,0,0,734,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-03T03:45:00Z,1248.92,1248.92,1248.92,1248.92,1274.3595531075425,NaN,NaN,NaN,NaN,NaN,0,734,0.5028667863800217,0.12793876361981713,0.34005205001472033,0.28838296682467596,0.45565416744776377,1274.3595531075425,1283.060381432921,1,1,1,1,0,0,735,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-04T03:45:00Z,1196.3199,1196.3199,1196.3199,1196.3199,1268.3565393029176,NaN,NaN,NaN,NaN,NaN,0,735,0.4355014436375301,0,0.16324869304394915,0.2757477995043765,0.36788478143552233,1268.3565393029176,1273.3263780646942,1,1,1,1,0,0,736,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-07T03:45:00Z,1176.39,1176.39,1176.39,1176.39,1260.227169127953,NaN,NaN,NaN,NaN,NaN,0,736,0.4129298076040277,0.008192998555619177,0.1318926462835225,0.2656066267839524,0.339970882106618,1260.227169127953,1260.6979550164988,1,1,1,1,0,0,737,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-08T03:45:00Z,1208.21,1208.21,1208.21,1208.21,1254.9028861790412,NaN,NaN,NaN,NaN,NaN,0,737,0.46096607745747187,0.17238726692845788,0.247396721835321,0.25270256449654654,0.41913549659565524,1254.9028861790412,1252.1029220849093,1,1,1,1,0,0,738,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-09T03:45:00Z,1201.42,1201.42,1201.42,1201.42,1249.0437819602353,NaN,NaN,NaN,NaN,NaN,0,738,0.45245837756545726,0.29725077546907325,0.24035664541204196,0.2411139469790228,0.40740499778963146,1249.0437819602353,1243.1331693339805,1,1,1,1,0,0,739,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-11T03:45:00Z,1176.3199,1176.3199,1176.3199,1176.3199,1241.0849177247674,NaN,NaN,NaN,NaN,NaN,0,739,0.42148984204339784,0.31735400341288766,0.19085134996753128,0.23254910491180017,0.36493031197000664,1241.0849177247674,1231.7889709763747,1,1,1,1,0,0,740,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-15T03:45:00Z,1180.65,1180.65,1180.65,1180.65,1233.7779617674748,NaN,NaN,NaN,NaN,NaN,0,740,0.42875378669733905,0.34644591902847754,0.22281855481626361,0.22393184597251936,0.3775253786005494,1233.7779617674748,1221.9840016024625,1,1,1,1,0,0,741,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-16T03:45:00Z,1188.36,1188.36,1188.36,1188.36,1227.6062958490545,NaN,NaN,NaN,NaN,NaN,0,741,0.44218432400537283,0.4075758702754432,0.25147709028117227,0.21486744626820875,0.4013096745209049,1227.6062958490545,1214.3200151428023,1,1,1,1,0,0,742,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-17T03:45:00Z,1195.52,1195.52,1195.52,1195.52,1222.6094297644931,NaN,NaN,NaN,NaN,NaN,0,742,0.45499908793343563,0.4777431459837216,0.2746537509527169,0.20542564603604976,0.4242913949651774,1222.6094297644931,1208.7907361365053,1,1,1,1,0,0,743,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-18T03:45:00Z,1192.71,1192.71,1192.71,1192.71,1217.7961314602396,NaN,NaN,NaN,NaN,NaN,0,743,0.4506237464902946,0.49824932624044804,0.2682140611661731,0.19677437908904566,0.41722022189383245,1217.7961314602396,1204.1059816768986,1,1,1,1,0,0,744,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-21T03:45:00Z,1196.1,1196.1,1196.1,1196.1,1213.84730362747,NaN,NaN,NaN,NaN,NaN,0,744,0.4574026145713598,0.5138383552703571,0.28104061870725205,0.18813055351499888,0.4301105438800484,1213.84730362747,1200.9236549316859,1,1,1,1,0,0,745,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-22T03:45:00Z,1186.11,1186.11,1186.11,1186.11,1209.584443297051,NaN,NaN,NaN,NaN,NaN,0,745,0.4401659123418781,0.47361794848908056,0.26718022247097717,0.18113467785787254,0.40072561093019027,1209.584443297051,1197.4207601719747,1,1,1,1,0,0,746,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-23T03:45:00Z,1167.29,1167.29,1167.29,1167.29,1204.1068788265634,NaN,NaN,NaN,NaN,NaN,0,746,0.4089039887306043,0.38489400998811296,0.23530605995134884,0.17672877122358194,0.35004160482724006,1204.1068788265634,1192.3366270613772,1,1,1,1,0,0,747,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-24T03:45:00Z,1154.47,1154.47,1154.47,1154.47,1197.9721389729632,NaN,NaN,NaN,NaN,NaN,0,747,0.3886544105429697,0.3222334868654431,0.21727309932769168,0.1740238680922211,0.31911112168066297,1197.9721389729632,1186.3113191546718,1,1,1,1,0,0,748,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-25T03:45:00Z,1153.84,1153.84,1153.84,1153.84,1192.3061891571394,NaN,NaN,NaN,NaN,NaN,0,748,0.3876384923505827,0.3398323016329971,0.22698141706949548,0.17152817891406041,0.31755981513561665,1192.3061891571394,1180.820749725971,1,1,1,1,0,0,749,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-28T03:45:00Z,1161.8,1161.8,1161.8,1161.8,1187.8620824098564,NaN,NaN,NaN,NaN,NaN,0,749,0.40867055391733376,0.4227467054808418,0.25130441378353036,0.16792447556068843,0.3616687747537487,1187.8620824098564,1176.9237673955695,1,1,1,1,0,0,750,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-29T03:45:00Z,1179.67,1179.67,1179.67,1179.67,1185.5544013748188,NaN,NaN,NaN,NaN,NaN,0,750,0.4540079379424987,0.5650685578891588,0.30466861227011194,0.1617920026261353,0.45124712116701604,1185.5544013748188,1175.8348684324587,1,1,1,1,0,0,751,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-30T03:45:00Z,1178.23,1178.23,1178.23,1178.23,1183.5341446579484,NaN,NaN,NaN,NaN,NaN,0,751,0.45100716581683753,0.6173265238093173,0.3042697556082109,0.15616485693456422,0.4455785746631078,1183.5341446579484,1175.0785197631908,1,1,1,1,0,0,752,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-03-31T03:45:00Z,1177.11,1177.11,1177.11,1177.11,1181.7911619037739,NaN,NaN,NaN,NaN,NaN,0,752,0.44852405828200814,0.6076130832967831,0.31054068798780177,0.1509805224465331,0.44073415199677785,1181.7911619037739,1174.5965370838671,1,1,1,1,0,0,753,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-04T03:45:00Z,1182.33,1182.33,1182.33,1182.33,1180.7943690166217,NaN,NaN,NaN,NaN,NaN,0,753,0.46335392362725925,0.6203102545454735,0.3651346042394593,0.14519292872513945,0.47089638293357244,1180.7943690166217,1175.0861020145355,1,1,1,1,0,0,754,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-05T03:45:00Z,1188.61,1188.61,1188.61,1188.61,1180.7122425424918,NaN,NaN,NaN,NaN,NaN,0,754,0.48142146256392665,0.6741746246368644,0.4560612436195092,0.13864223416768875,0.506890397196766,1180.7122425424918,1176.5841217463212,1,1,1,1,0,0,755,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-06T03:45:00Z,1202.92,1202.92,1202.92,1202.92,1182.2084607387387,NaN,NaN,NaN,NaN,NaN,0,755,0.5209959164222586,0.7819908990013177,0.5963566579480036,0.13335930204672183,0.5801143398701432,1182.2084607387387,1179.9849434102655,1,1,1,1,0,0,756,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-07T03:45:00Z,1203.05,1203.05,1203.05,1203.05,1183.8519129759525,NaN,NaN,NaN,NaN,NaN,0,756,0.5213532747321658,0.7692480104128352,0.5726720496332836,0.12836200840422943,0.5807506053104523,1183.8519129759525,1183.3923467507934,1,1,1,1,0,0,757,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-08T03:45:00Z,1221.0699,1221.0699,1221.0699,1221.0699,1187.2016901094046,NaN,NaN,NaN,NaN,NaN,0,757,0.5693173180093128,0.7948390621922831,0.7220702590192446,0.12655815616274613,0.6608845340205294,1187.2016901094046,1188.9058239507078,1,1,1,1,0,0,758,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-12T03:45:00Z,1229.7,1229.7,1229.7,1229.7,1191.3433825673544,NaN,NaN,NaN,NaN,NaN,0,758,0.5904824669697631,0.758261770047822,0.749146052440233,0.12619653713661863,0.6925466010278456,1191.3433825673544,1195.2199627622242,1,1,1,1,0,0,759,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-13T03:45:00Z,1228.91,1228.91,1228.91,1228.91,1195.4169510363172,NaN,NaN,NaN,NaN,NaN,0,759,0.5876355948351522,0.6723601436803279,0.6870576957091183,0.1256928075463964,0.6859510877130048,1195.4169510363172,1201.0136815022736,1,1,1,1,0,0,760,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-15T03:45:00Z,1214.86,1214.86,1214.86,1214.86,1198.1026488361572,NaN,NaN,NaN,NaN,NaN,0,760,0.5379598136328747,0.5012981639915584,0.5590528305209308,0.12237601254721373,0.576164804964561,1198.1026488361572,1204.512818090416,1,1,1,1,0,0,761,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-18T03:45:00Z,1201.92,1201.92,1201.92,1201.92,1199.4253712940229,NaN,NaN,NaN,NaN,NaN,0,761,0.4963436788047501,0.3196787782189366,0.46246644335369674,0.11673612203868305,0.4942095931152958,1199.4253712940229,1205.803634186082,1,1,1,1,0,0,762,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-19T03:45:00Z,1192.3101,1192.3101,1192.3101,1192.3101,1199.7019557239028,NaN,NaN,NaN,NaN,NaN,0,762,0.4674240799349571,0.18421490241260385,0.3988818725145126,0.11220897242609114,0.4417155899062517,1199.7019557239028,1205.3359574795222,1,1,1,1,0,0,763,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-21T03:45:00Z,1174.25,1174.25,1174.25,1174.25,1198.1200400856903,NaN,NaN,NaN,NaN,NaN,0,763,0.41811859673699464,0.06851001438954123,0.2859240215105347,0.11109747212556043,0.3607106823188671,1198.1200400856903,1202.1593071954303,1,1,1,1,0,0,764,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-22T03:45:00Z,1183.16,1183.16,1183.16,1183.16,1197.1147301285005,NaN,NaN,NaN,NaN,NaN,0,764,0.4489987170809945,0.14148184521703688,0.3484481524793236,0.10824868772789874,0.4197688192688517,1197.1147301285005,1199.8030785530414,1,1,1,1,0,0,765,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-25T03:45:00Z,1184.59,1184.59,1184.59,1184.59,1196.1183570160374,NaN,NaN,NaN,NaN,NaN,0,765,0.45400683709640627,0.24586921462724529,0.3585031649394307,0.10525103846232653,0.42928822815747386,1196.1183570160374,1197.5151102511677,1,1,1,1,0,0,766,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-26T03:45:00Z,1174.1801,1174.1801,1174.1801,1174.1801,1194.121342670551,NaN,NaN,NaN,NaN,NaN,0,766,0.42380824326141264,0.2680747924426224,0.28609917291575726,0.10433671024551021,0.37844070491901555,1194.121342670551,1193.9629336265818,1,1,1,1,0,0,767,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-27T03:45:00Z,1159.12,1159.12,1159.12,1159.12,1190.709800283967,NaN,NaN,NaN,NaN,NaN,0,767,0.3840125788640656,0.21420552010927055,0.18164663940000558,0.10612821260261616,0.3172770648883699,1190.709800283967,1188.6967872112773,1,1,1,1,0,0,768,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-28T03:45:00Z,1147.98,1147.98,1147.98,1147.98,1186.305225216841,NaN,NaN,NaN,NaN,NaN,0,768,0.3572870874517254,0.19447353965931188,0.11193883207305266,0.10969604773098833,0.2796637572089537,1186.305225216841,1182.3441747889865,1,1,1,1,0,0,769,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-04-29T03:45:00Z,1150.66,1150.66,1150.66,1150.66,1182.2468582694237,NaN,NaN,NaN,NaN,NaN,0,769,0.3686704521892669,0.2719798632360645,0.1396627254200678,0.11244544672554152,0.3020573966812358,1182.2468582694237,1176.7716812641122,1,1,1,1,0,0,770,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-02T03:45:00Z,1148.76,1148.76,1148.76,1148.76,1178.2015295803935,NaN,NaN,NaN,NaN,NaN,0,770,0.36375161948399204,0.3544225201821464,0.15472071128411358,0.11539349357587277,0.29474914822035586,1178.2015295803935,1171.5217897273662,1,1,1,1,0,0,771,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-03T03:45:00Z,1132.14,1132.14,1132.14,1132.14,1172.8741601685133,NaN,NaN,NaN,NaN,NaN,0,771,0.32313782060868573,0.3537582747753261,0.09817732481522211,0.1210523272995282,0.23806629713253158,1172.8741601685133,1164.8260185205568,1,1,1,1,0,0,772,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-04T03:45:00Z,1121.63,1121.63,1121.63,1121.63,1166.8935761824534,NaN,NaN,NaN,NaN,NaN,0,772,0.3003036291168688,0.3438736900661407,0.09414174860947376,0.12812175490544583,0.20941576343329715,1166.8935761824534,1157.5031174931848,1,1,1,1,0,0,773,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-05T03:45:00Z,1129.7,1129.7,1129.7,1129.7,1162.0202664455076,NaN,NaN,NaN,NaN,NaN,0,773,0.3389314194706523,0.410527520668151,0.17112625093886602,0.132674438254032,0.28386388066065993,1162.0202664455076,1151.9345699480439,1,1,1,1,0,0,774,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-06T03:45:00Z,1155.2,1155.2,1155.2,1155.2,1159.875715433766,NaN,NaN,NaN,NaN,NaN,0,774,0.44348085302674195,0.5983715860160892,0.2919037872972716,0.13076174362393975,0.4634692618429028,1159.875715433766,1150.3254348356334,1,1,1,1,0,0,775,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-09T03:45:00Z,1173.45,1173.45,1173.45,1173.45,1159.786626031689,NaN,NaN,NaN,NaN,NaN,0,775,0.5039467920882793,0.7798250664441175,0.37486496915889683,0.12502822811892844,0.5536086744015858,1159.786626031689,1151.7116990532995,1,1,1,1,0,0,776,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-10T03:45:00Z,1180.0601,1180.0601,1180.0601,1180.0601,1160.6430247095761,NaN,NaN,NaN,NaN,NaN,0,776,0.5241147880150259,0.8452761668822543,0.4101885436642047,0.11932174040474021,0.5822093637536584,1160.6430247095761,1154.4823444534036,1,1,1,1,0,0,777,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-11T03:45:00Z,1185.8199,1185.8199,1185.8199,1185.8199,1162.2920421274407,NaN,NaN,NaN,NaN,NaN,0,777,0.5416035778517283,0.8234467149533534,0.44924621883867055,0.11507683088248155,0.6068991127352007,1162.2920421274407,1158.3207932757246,1,1,1,1,0,0,778,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-13T03:45:00Z,1198.33,1198.33,1198.33,1198.33,1165.2988825460236,NaN,NaN,NaN,NaN,NaN,0,778,0.5778882383575454,0.7973873122906056,0.5264375876750058,0.11353405844423381,0.6565001166425078,1165.2988825460236,1163.8473445881743,1,1,1,1,0,0,779,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-16T03:45:00Z,1210.8199,1210.8199,1210.8199,1210.8199,1169.5688699392667,NaN,NaN,NaN,NaN,NaN,0,779,0.6109952240715252,0.7738668719455847,0.6034753134063955,0.11442258414259569,0.6991387606721221,1169.5688699392667,1170.8335743026291,1,1,1,1,0,0,780,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-17T03:45:00Z,1197.17,1197.17,1197.17,1197.17,1172.6071065682277,NaN,NaN,NaN,NaN,NaN,0,780,0.5593607923445671,0.6534798953646425,0.5391841633292889,0.11210792686042277,0.6065669857220134,1172.6071065682277,1175.792651636414,1,1,1,1,0,0,781,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-18T03:45:00Z,1191.5,1191.5,1191.5,1191.5,1175.0499827369679,NaN,NaN,NaN,NaN,NaN,0,781,0.5389849081544298,0.5317753049209204,0.5128142482038771,0.10863604576919837,0.5712221197871146,1175.0499827369679,1179.547503515005,1,1,1,1,0,0,782,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-19T03:45:00Z,1193.96,1193.96,1193.96,1193.96,1177.5672484256654,NaN,NaN,NaN,NaN,NaN,0,782,0.5467001011690241,0.47632080269211297,0.5259396198937154,0.10585319829023772,0.5830799418801431,1177.5672484256654,1183.0311442952172,1,1,1,1,0,0,783,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-20T03:45:00Z,1182.4301,1182.4301,1182.4301,1182.4301,1178.8592250848676,NaN,NaN,NaN,NaN,NaN,0,783,0.504116925278019,0.38663650652994286,0.45699764419237354,0.10056754741612572,0.5088759246192454,1178.8592250848676,1184.4780860547228,1,1,1,1,0,0,784,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-23T03:45:00Z,1165.52,1165.52,1165.52,1165.52,1178.3890633097362,NaN,NaN,NaN,NaN,NaN,0,784,0.44889189340302904,0.23635064917457196,0.36693899478628256,0.09915834666085517,0.4205664840794838,1178.3890633097362,1183.2563756605302,1,1,1,1,0,0,785,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-24T03:45:00Z,1154.22,1154.22,1154.22,1154.22,1176.694878558334,NaN,NaN,NaN,NaN,NaN,0,785,0.41608929898748204,0.13357297206014254,0.311201652737335,0.10006284713522173,0.3720310214462941,1176.694878558334,1180.1847325885383,1,1,1,1,0,0,786,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-26T03:45:00Z,1163.16,1163.16,1163.16,1163.16,1175.6758354217898,NaN,NaN,NaN,NaN,NaN,0,786,0.4503129023257825,0.20639490372028388,0.3650904877177466,0.09875918939783773,0.43052495276869807,1175.6758354217898,1177.9678146828508,1,1,1,1,0,0,787,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-27T03:45:00Z,1177.62,1177.62,1177.62,1177.62,1175.8984415659215,NaN,NaN,NaN,NaN,NaN,0,787,0.5012333447160311,0.40678086552657733,0.44242877799772995,0.09419966598699124,0.5130588567287261,1175.8984415659215,1177.4721606357155,1,1,1,1,0,0,788,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-30T03:45:00Z,1188.04,1188.04,1188.04,1188.04,1177.0212425089271,NaN,NaN,NaN,NaN,NaN,0,788,0.5346842939318635,0.5998037093763333,0.4914210985912441,0.09136868325810593,0.5642555067883944,1177.0212425089271,1178.3090990206092,1,1,1,1,0,0,789,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-05-31T03:45:00Z,1187.1899,1187.1899,1187.1899,1187.1899,1178.0227910979381,NaN,NaN,NaN,NaN,NaN,0,789,0.5315521343460724,0.6471181201619611,0.4780579881646747,0.08848037788347503,0.558862575078382,1178.0227910979381,1179.115554132219,1,1,1,1,0,0,790,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-01T03:45:00Z,1186.0601,1186.0601,1186.0601,1186.0601,1178.8901847125935,NaN,NaN,NaN,NaN,NaN,0,790,0.527132538901415,0.6089317402585305,0.46406915679538663,0.08546081727346415,0.5509889258764864,1178.8901847125935,1179.8539918165907,1,1,1,1,0,0,791,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-02T03:45:00Z,1209.92,1209.92,1209.92,1209.92,1181.8671972109978,NaN,NaN,NaN,NaN,NaN,0,791,0.6023311699652073,0.7249365041452112,0.6035549525092052,0.08774380547309386,0.6635932963079466,1181.8671972109978,1183.619395499487,1,1,1,1,0,0,792,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-03T03:45:00Z,1246.04,1246.04,1246.04,1246.04,1188.068856296117,NaN,NaN,NaN,NaN,NaN,0,792,0.684204169509045,0.8632790920359631,0.8208640403179145,0.09619092786242371,0.7642725516351586,1188.068856296117,1191.8676821543531,1,1,1,1,0,0,793,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-06T03:45:00Z,1259.1899,1259.1899,1259.1899,1259.1899,1195.3568365051738,NaN,NaN,NaN,NaN,NaN,0,793,0.7077911278542075,0.8433680408087446,0.8369025100048911,0.10616596676026697,0.7900118852328007,1195.3568365051738,1201.5575893736561,1,1,1,1,0,0,794,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-07T03:45:00Z,1245.98,1245.98,1245.98,1245.98,1201.2393030438334,NaN,NaN,NaN,NaN,NaN,0,794,0.6548752631287451,0.6623443754067655,0.6899985880451932,0.11223641077436998,0.7032326582938705,1201.2393030438334,1209.1577523173987,1,1,1,1,0,0,795,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-08T03:45:00Z,1246.3,1246.3,1246.3,1246.3,1206.8583588861675,NaN,NaN,NaN,NaN,NaN,0,795,0.6555470720944504,0.5145159767637182,0.6408088061206834,0.11805503661708192,0.7041183918396247,1206.8583588861675,1216.149333644291,1,1,1,1,0,0,796,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-09T03:45:00Z,1264.66,1264.66,1264.66,1264.66,1213.7785411558175,NaN,NaN,NaN,NaN,NaN,0,796,0.6925283692271222,0.492573509662927,0.6701598884793107,0.12646792490701522,0.7519118290192853,1213.7785411558175,1224.6512299036767,1,1,1,1,0,0,797,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-10T03:45:00Z,1268.26,1268.26,1268.26,1268.26,1220.6024765073473,NaN,NaN,NaN,NaN,NaN,0,797,0.6993444693918633,0.4845410823450458,0.6369978607958608,0.1350027445500815,0.7604474180566,1220.6024765073473,1232.7189126853332,1,1,1,1,0,0,798,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-13T03:45:00Z,1264.39,1264.39,1264.39,1264.39,1226.609717141253,NaN,NaN,NaN,NaN,NaN,0,798,0.6818455955653309,0.4445683084962386,0.5888521983494589,0.14201378023941266,0.730069860917853,1226.609717141253,1239.3382231086678,1,1,1,1,0,0,799,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-14T03:45:00Z,1263.21,1263.21,1263.21,1263.21,1231.9948319666282,NaN,NaN,NaN,NaN,NaN,0,799,0.676289022635782,0.399172519943792,0.5582399195287504,0.14832998474015205,0.7202011364485472,1231.9948319666282,1244.8189576939515,1,1,1,1,0,0,800,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-15T03:45:00Z,1262.4399,1262.4399,1262.4399,1262.4399,1236.753334625697,NaN,NaN,NaN,NaN,NaN,0,800,0.6724375859826245,0.37306065193173094,0.5361231716015933,0.1540960137453348,0.7131236494285415,1236.753334625697,1249.2448491677644,1,1,1,1,0,0,801,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-16T03:45:00Z,1277.12,1277.12,1277.12,1277.12,1242.277037506869,NaN,NaN,NaN,NaN,NaN,0,801,0.7067248096391002,0.42241130875362104,0.5609552614228036,0.16211549322681407,0.7630582218614098,1242.277037506869,1254.6169844202434,1,1,1,1,0,0,802,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-17T03:45:00Z,1302.62,1302.62,1302.62,1302.62,1249.5746014685105,NaN,NaN,NaN,NaN,NaN,0,802,0.7547475983392473,0.5203613473664395,0.6094772782828108,0.17357571940613212,0.8231975483339528,1249.5746014685105,1262.3612382586894,1,1,1,1,0,0,803,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-20T03:45:00Z,1318.5601,1318.5601,1318.5601,1318.5601,1257.781984105113,NaN,NaN,NaN,NaN,NaN,0,803,0.7790980562522966,0.5709838089710632,0.6293625675473343,0.18655329867014056,0.8499757686608804,1257.781984105113,1271.3087515961838,1,1,1,1,0,0,804,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-22T03:45:00Z,1313.85,1313.85,1313.85,1313.85,1264.9882882683655,NaN,NaN,NaN,NaN,NaN,0,804,0.7552364020505283,0.5221757732561221,0.602866859465211,0.19738316761391492,0.8092322780582017,1264.9882882683655,1278.8486574111544,1,1,1,1,0,0,805,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-23T03:45:00Z,1300.89,1300.89,1300.89,1300.89,1270.4070280422845,NaN,NaN,NaN,NaN,NaN,0,805,0.6923981782605805,0.41615778210713605,0.5596657435566683,0.2036639926123983,0.7046721319730287,1270.4070280422845,1283.9127347797023,1,1,1,1,0,0,806,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-24T03:45:00Z,1287.14,1287.14,1287.14,1287.14,1273.9664769782748,NaN,NaN,NaN,NaN,NaN,0,806,0.632289227306128,0.3045695014298226,0.5065921965574105,0.20566387824581486,0.6105175694663637,1273.9664769782748,1286.4141524303184,1,1,1,1,0,0,807,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-27T03:45:00Z,1274.3199,1274.3199,1274.3199,1274.3199,1275.8137869208986,NaN,NaN,NaN,NaN,NaN,0,807,0.5815929828847559,0.20637722040998124,0.45214890882792197,0.20410738531974426,0.5354709058762078,1275.8137869208986,1286.5483221698564,1,1,1,1,0,0,808,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-28T03:45:00Z,1285.76,1285.76,1285.76,1285.76,1278.2018190083088,NaN,NaN,NaN,NaN,NaN,0,808,0.6115256518917477,0.2537299012213304,0.4911208387027913,0.20467672093045372,0.5864980973207369,1278.2018190083088,1287.4820214807185,1,1,1,1,0,0,809,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-29T03:45:00Z,1263.14,1263.14,1263.14,1263.14,1278.0760484679872,NaN,NaN,NaN,NaN,NaN,0,809,0.5306848461512752,0.17633874446921755,0.3670331239258858,0.19952854529150094,0.471330652271547,1278.0760484679872,1285.1189815311952,1,1,1,1,0,0,810,0,0,0,0,0,NaN,NaN,NaN,NaN
1994-06-30T03:45:00Z,1249.4399,1249.4399,1249.4399,1249.4399,1276.3413463876373,NaN,NaN,NaN,NaN,NaN,0,810,0.48855898616694987,0.10922450002455918,0.262199888528764,0.1915354477024836,0.41570986695215323,1276.3413463876373,1280.73734635071,1,1,1,1,0,0,811,0,0,0,0,0,NaN,NaN,NaN,NaN
